id,Exited,Exited_Probability
185868,0,0.03474617
185869,1,0.6216238
185870,1,0.67687213
185871,0,0.14205153
185872,0,0.17002435
185873,0,0.026782105
185874,0,0.041958097
185875,0,0.0147794075
185876,0,0.1360036
185877,0,0.09416403
185878,0,0.0575264
185879,0,0.0073182387
185880,0,0.0070066284
185881,0,0.008166581
185882,0,0.43730387
185883,1,0.9616655
185884,0,0.02142429
185885,0,0.028407887
185886,0,0.006375757
185887,0,0.013581754
185888,0,0.2374674
185889,0,0.30150366
185890,0,0.27582195
185891,0,0.05971063
185892,0,0.0070698145
185893,0,0.040341776
185894,1,0.7634458
185895,0,0.032117303
185896,1,0.6822135
185897,0,0.070427306
185898,0,0.028315656
185899,0,0.15739733
185900,0,0.04259801
185901,1,0.91563743
185902,0,0.036164973
185903,0,0.006979724
185904,1,0.9456088
185905,0,0.39375734
185906,0,0.05673049
185907,0,0.07789841
185908,0,0.04284851
185909,1,0.9216385
185910,0,0.0062540513
185911,0,0.10721005
185912,0,0.08263459
185913,1,0.8087533
185914,0,0.14341
185915,0,0.25371057
185916,0,0.33377802
185917,0,0.018881124
185918,1,0.84029967
185919,0,0.16220467
185920,0,0.020891253
185921,0,0.01501388
185922,0,0.2303353
185923,1,0.72200894
185924,0,0.014443732
185925,0,0.013307861
185926,0,0.019552525
185927,0,0.3028338
185928,0,0.110989384
185929,0,0.009728535
185930,0,0.10675576
185931,0,0.04594423
185932,1,0.56161845
185933,0,0.11616238
185934,0,0.35210392
185935,0,0.013649116
185936,0,0.053758893
185937,0,0.023575902
185938,1,0.9429595
185939,0,0.041897055
185940,1,0.9241467
185941,0,0.03684884
185942,1,0.7975325
185943,0,0.077401154
185944,0,0.009699138
185945,1,0.5260578
185946,0,0.0154927485
185947,0,0.01998165
185948,0,0.07854242
185949,0,0.03109602
185950,1,0.9287354
185951,0,0.012531354
185952,0,0.022155965
185953,0,0.008073027
185954,0,0.33124515
185955,0,0.09926692
185956,0,0.0075035323
185957,1,0.7993396
185958,0,0.40934122
185959,0,0.074825905
185960,0,0.014226505
185961,0,0.039122954
185962,0,0.46148613
185963,0,0.014548446
185964,0,0.03395069
185965,0,0.015949488
185966,0,0.039489746
185967,1,0.64665604
185968,0,0.12150016
185969,0,0.35170573
185970,0,0.077796504
185971,1,0.8609952
185972,0,0.0065942244
185973,0,0.014526061
185974,0,0.16578525
185975,1,0.71812284
185976,1,0.83748186
185977,0,0.00775917
185978,0,0.33007717
185979,1,0.8344634
185980,0,0.11780081
185981,0,0.0072588874
185982,0,0.042839926
185983,0,0.32469276
185984,0,0.37440738
185985,0,0.07839039
185986,1,0.8083949
185987,1,0.5597626
185988,0,0.07512797
185989,0,0.20298927
185990,0,0.01400362
185991,0,0.091923684
185992,0,0.065968096
185993,0,0.15243462
185994,0,0.21698439
185995,0,0.06313239
185996,0,0.2918547
185997,0,0.029830558
185998,0,0.2905349
185999,0,0.21174042
186000,0,0.06927106
186001,0,0.3675447
186002,1,0.9306314
186003,0,0.028141528
186004,0,0.40760997
186005,0,0.17596862
186006,0,0.02403688
186007,0,0.3717559
186008,0,0.020174434
186009,0,0.24869873
186010,0,0.018665068
186011,0,0.015656475
186012,0,0.032624293
186013,0,0.010692224
186014,0,0.016756846
186015,0,0.075146094
186016,0,0.020688962
186017,0,0.13192579
186018,1,0.75711256
186019,0,0.09595039
186020,0,0.043443557
186021,1,0.9043205
186022,0,0.27499008
186023,0,0.30875677
186024,0,0.011821796
186025,0,0.12743127
186026,0,0.017818647
186027,0,0.21354944
186028,0,0.19988371
186029,0,0.030833846
186030,0,0.067746386
186031,0,0.052503586
186032,0,0.020618109
186033,0,0.011560089
186034,0,0.060930323
186035,0,0.026811881
186036,0,0.1529247
186037,0,0.35714242
186038,0,0.1047721
186039,0,0.01776267
186040,0,0.13249277
186041,0,0.0076781344
186042,0,0.008210928
186043,0,0.11206747
186044,0,0.014607912
186045,0,0.44276267
186046,0,0.011976526
186047,0,0.26812106
186048,0,0.037116483
186049,1,0.5628295
186050,0,0.030626874
186051,0,0.041230697
186052,0,0.07194329
186053,1,0.52789855
186054,0,0.033107273
186055,0,0.33565977
186056,0,0.08896502
186057,0,0.08017644
186058,0,0.016126167
186059,0,0.120521046
186060,0,0.24407785
186061,0,0.031680517
186062,0,0.043337375
186063,0,0.0646231
186064,0,0.029909333
186065,0,0.36195225
186066,1,0.8862577
186067,0,0.092799336
186068,1,0.9114678
186069,0,0.24066487
186070,0,0.0993561
186071,0,0.057175
186072,0,0.028931404
186073,1,0.93541616
186074,0,0.02674219
186075,1,0.6657973
186076,1,0.931
186077,0,0.3008229
186078,1,0.7461168
186079,0,0.42724428
186080,0,0.037745114
186081,0,0.118537694
186082,1,0.9179707
186083,0,0.009824747
186084,0,0.22203574
186085,0,0.03430018
186086,0,0.013636437
186087,0,0.09402786
186088,0,0.016629063
186089,0,0.13709597
186090,0,0.011074912
186091,0,0.13062325
186092,0,0.0941917
186093,0,0.01321774
186094,0,0.12067849
186095,0,0.070434175
186096,0,0.22129242
186097,0,0.27196205
186098,1,0.7483337
186099,0,0.14410749
186100,1,0.7801226
186101,0,0.007900875
186102,0,0.07068262
186103,0,0.03722856
186104,0,0.15996554
186105,0,0.104184195
186106,0,0.10032206
186107,1,0.8732021
186108,0,0.2884526
186109,0,0.20445971
186110,0,0.07474174
186111,0,0.009817458
186112,0,0.0778383
186113,0,0.016160354
186114,1,0.57321084
186115,0,0.058517165
186116,0,0.040524542
186117,0,0.017137526
186118,0,0.075585455
186119,0,0.17471926
186120,0,0.0063153673
186121,0,0.009913539
186122,0,0.014145728
186123,0,0.063806154
186124,0,0.06192295
186125,1,0.7640858
186126,0,0.014135571
186127,0,0.02744807
186128,0,0.0060468083
186129,0,0.09823122
186130,0,0.14157562
186131,0,0.07212031
186132,0,0.01178792
186133,0,0.012517189
186134,0,0.34779322
186135,1,0.7519848
186136,0,0.31222814
186137,0,0.1751649
186138,0,0.11527333
186139,0,0.035763048
186140,0,0.017376479
186141,1,0.696469
186142,0,0.24411054
186143,0,0.014397694
186144,0,0.11842579
186145,1,0.8218819
186146,0,0.42941797
186147,0,0.017868452
186148,0,0.22003451
186149,0,0.3890366
186150,1,0.64250594
186151,0,0.3007765
186152,0,0.11036169
186153,0,0.009171923
186154,0,0.14463355
186155,0,0.01568764
186156,0,0.0506942
186157,0,0.49255675
186158,0,0.1708924
186159,1,0.8142661
186160,0,0.36245126
186161,0,0.033793468
186162,0,0.2827311
186163,0,0.05262486
186164,0,0.054899376
186165,1,0.82106715
186166,0,0.30725437
186167,0,0.02911749
186168,0,0.024564391
186169,1,0.513652
186170,0,0.37171018
186171,0,0.14290954
186172,0,0.13552822
186173,1,0.82223845
186174,0,0.008207876
186175,1,0.75895435
186176,0,0.27884048
186177,0,0.07981178
186178,1,0.92927396
186179,0,0.008044044
186180,0,0.04737196
186181,0,0.15415624
186182,0,0.036648266
186183,0,0.116387375
186184,0,0.16679959
186185,0,0.016033322
186186,1,0.57976997
186187,0,0.08957086
186188,0,0.011448876
186189,1,0.7960214
186190,1,0.91088057
186191,0,0.27391356
186192,0,0.014900868
186193,0,0.008136706
186194,0,0.13465641
186195,0,0.080847494
186196,0,0.022173971
186197,0,0.08140302
186198,0,0.085446514
186199,1,0.5372619
186200,0,0.03661768
186201,0,0.042279966
186202,0,0.0141919935
186203,0,0.20869884
186204,1,0.9246381
186205,0,0.20355007
186206,0,0.015378599
186207,0,0.052702677
186208,0,0.032981012
186209,1,0.574611
186210,0,0.007089178
186211,1,0.5495532
186212,0,0.022954943
186213,1,0.69652045
186214,0,0.088157386
186215,0,0.018430743
186216,0,0.14870532
186217,0,0.23708764
186218,0,0.04075789
186219,0,0.22662461
186220,0,0.006445165
186221,0,0.009026185
186222,0,0.046855442
186223,0,0.4180035
186224,0,0.018931188
186225,0,0.1718628
186226,0,0.29793987
186227,1,0.6606636
186228,1,0.892076
186229,0,0.35546246
186230,0,0.021592796
186231,0,0.07926637
186232,0,0.14253983
186233,0,0.07585701
186234,0,0.103200845
186235,0,0.015376607
186236,0,0.28137875
186237,0,0.02752842
186238,0,0.12378304
186239,0,0.006864119
186240,0,0.06698114
186241,0,0.10833357
186242,0,0.45562804
186243,0,0.24445409
186244,0,0.037838615
186245,0,0.12397121
186246,0,0.26815417
186247,0,0.115697116
186248,0,0.16046883
186249,0,0.0065484378
186250,0,0.0065655024
186251,0,0.41913155
186252,1,0.63953054
186253,0,0.046160106
186254,0,0.022668412
186255,1,0.6744689
186256,0,0.25888863
186257,0,0.36294663
186258,0,0.11073587
186259,0,0.25421342
186260,0,0.0145826815
186261,0,0.022545666
186262,0,0.03029611
186263,1,0.58870673
186264,0,0.03339337
186265,0,0.28782356
186266,0,0.17271188
186267,0,0.019128527
186268,0,0.17339405
186269,0,0.045755625
186270,0,0.029660093
186271,0,0.4378443
186272,0,0.24790965
186273,0,0.007609124
186274,0,0.020740708
186275,0,0.047328867
186276,0,0.03405752
186277,0,0.026342599
186278,0,0.045437165
186279,0,0.021698928
186280,0,0.12590364
186281,0,0.15157361
186282,1,0.889589
186283,0,0.28596517
186284,0,0.07799123
186285,0,0.36935014
186286,0,0.24045281
186287,0,0.009042748
186288,0,0.050444633
186289,0,0.12714732
186290,0,0.020457357
186291,0,0.026733601
186292,0,0.041045874
186293,1,0.91216236
186294,0,0.00592691
186295,0,0.19987425
186296,0,0.010589077
186297,0,0.1723605
186298,1,0.61753285
186299,0,0.16811633
186300,0,0.39707568
186301,0,0.05493369
186302,0,0.20524535
186303,0,0.28176662
186304,0,0.14858644
186305,0,0.08083017
186306,0,0.19585842
186307,0,0.08410035
186308,1,0.78878754
186309,0,0.2406467
186310,0,0.06724918
186311,0,0.49446565
186312,0,0.28025338
186313,0,0.10240876
186314,0,0.018719465
186315,0,0.10703073
186316,0,0.11828378
186317,0,0.17419125
186318,0,0.006962579
186319,0,0.23946895
186320,0,0.06525224
186321,0,0.018141242
186322,0,0.19114912
186323,0,0.0381541
186324,0,0.023158584
186325,0,0.043563183
186326,0,0.05754251
186327,0,0.0815174
186328,0,0.12244138
186329,0,0.22346024
186330,1,0.6764379
186331,1,0.5951108
186332,0,0.0386568
186333,0,0.36337817
186334,0,0.018909309
186335,0,0.014294647
186336,1,0.88184416
186337,0,0.03944207
186338,0,0.015100418
186339,0,0.046737544
186340,0,0.010988964
186341,0,0.008407931
186342,0,0.24348676
186343,0,0.22942227
186344,0,0.104490325
186345,0,0.03661787
186346,0,0.4831606
186347,0,0.09171141
186348,0,0.035772167
186349,0,0.0064094216
186350,0,0.03142068
186351,0,0.026690014
186352,0,0.010469886
186353,0,0.006374298
186354,0,0.025361987
186355,0,0.26893649
186356,0,0.031108499
186357,0,0.094922975
186358,0,0.016926756
186359,0,0.19868532
186360,0,0.020598192
186361,0,0.121678
186362,1,0.8531719
186363,1,0.6997995
186364,1,0.5826057
186365,0,0.024929808
186366,0,0.07934593
186367,0,0.016122362
186368,1,0.54973173
186369,0,0.069765724
186370,0,0.04695526
186371,1,0.9000094
186372,0,0.13966092
186373,0,0.4899445
186374,0,0.46723405
186375,0,0.39480355
186376,0,0.12798339
186377,1,0.8833755
186378,0,0.0069956784
186379,0,0.018625356
186380,0,0.02281709
186381,0,0.011507308
186382,0,0.19538584
186383,0,0.1223373
186384,1,0.6501378
186385,1,0.8847138
186386,0,0.086852595
186387,0,0.083023876
186388,1,0.72053355
186389,0,0.08389735
186390,1,0.9257119
186391,0,0.049421906
186392,0,0.08218229
186393,0,0.21333759
186394,0,0.0682167
186395,0,0.007190019
186396,0,0.015282247
186397,0,0.06906633
186398,0,0.46097028
186399,0,0.17334321
186400,0,0.0070026545
186401,0,0.09395937
186402,0,0.028959557
186403,0,0.015911281
186404,0,0.21210398
186405,1,0.793448
186406,0,0.13063848
186407,1,0.5110289
186408,0,0.32322505
186409,0,0.13007104
186410,1,0.9530431
186411,0,0.22736268
186412,0,0.06886806
186413,0,0.02770157
186414,0,0.08262478
186415,0,0.08303098
186416,0,0.0067737154
186417,0,0.20532449
186418,0,0.04112787
186419,1,0.7066361
186420,0,0.3511661
186421,1,0.76798075
186422,0,0.22771874
186423,0,0.007998063
186424,0,0.17770043
186425,0,0.11440814
186426,0,0.4800195
186427,0,0.41181204
186428,0,0.023778522
186429,1,0.7649616
186430,0,0.020570274
186431,0,0.018377546
186432,0,0.32578468
186433,0,0.050092813
186434,0,0.08349299
186435,0,0.00600868
186436,0,0.043038018
186437,0,0.14254901
186438,0,0.26142594
186439,0,0.05933145
186440,1,0.76881653
186441,0,0.109510526
186442,0,0.33564395
186443,0,0.15943804
186444,0,0.17094904
186445,0,0.060385577
186446,0,0.08984596
186447,0,0.0642161
186448,0,0.23303564
186449,0,0.03790499
186450,0,0.3086619
186451,0,0.14824593
186452,0,0.25583127
186453,0,0.09514874
186454,0,0.028058693
186455,0,0.29675072
186456,0,0.19964153
186457,0,0.07288933
186458,0,0.11162816
186459,1,0.72036296
186460,0,0.44143385
186461,0,0.47769853
186462,0,0.41587538
186463,0,0.055898678
186464,0,0.1773904
186465,0,0.007736552
186466,0,0.013367016
186467,1,0.9251948
186468,0,0.19677456
186469,0,0.07183317
186470,0,0.1560535
186471,0,0.0469088
186472,0,0.011635028
186473,0,0.15017651
186474,0,0.037922937
186475,0,0.20035854
186476,0,0.3005477
186477,1,0.88743716
186478,0,0.030116672
186479,0,0.11425869
186480,0,0.06268294
186481,0,0.07731748
186482,1,0.9254643
186483,0,0.09358345
186484,0,0.0416547
186485,0,0.024673002
186486,1,0.90013534
186487,0,0.010608528
186488,0,0.03578847
186489,0,0.14893728
186490,0,0.025141189
186491,1,0.92573214
186492,0,0.010854027
186493,0,0.019449452
186494,0,0.33153147
186495,0,0.03087719
186496,1,0.5181365
186497,0,0.05820905
186498,0,0.06918945
186499,1,0.9239409
186500,0,0.06807198
186501,1,0.580719
186502,0,0.056864068
186503,0,0.113818765
186504,0,0.0367871
186505,0,0.47956103
186506,0,0.14503443
186507,1,0.5214116
186508,0,0.45684987
186509,0,0.026744287
186510,0,0.060429245
186511,0,0.021718914
186512,0,0.016223118
186513,0,0.0634257
186514,0,0.17724684
186515,0,0.043773618
186516,0,0.022522187
186517,0,0.06821473
186518,0,0.030686572
186519,0,0.41025716
186520,0,0.01654925
186521,0,0.28460968
186522,0,0.08317011
186523,0,0.012459354
186524,0,0.020474024
186525,0,0.21536365
186526,0,0.008648854
186527,0,0.01244173
186528,0,0.06673563
186529,0,0.15427206
186530,0,0.07006751
186531,0,0.05864368
186532,1,0.92358434
186533,0,0.022069138
186534,1,0.86067593
186535,0,0.08522493
186536,0,0.1317613
186537,0,0.021041295
186538,0,0.028994212
186539,1,0.6613111
186540,0,0.0066164397
186541,0,0.021439947
186542,0,0.0408379
186543,0,0.012918253
186544,0,0.049912035
186545,0,0.012586716
186546,0,0.31632018
186547,0,0.10453125
186548,0,0.008290967
186549,0,0.051548027
186550,0,0.14185348
186551,0,0.04290556
186552,0,0.007754066
186553,0,0.015539709
186554,0,0.012547478
186555,1,0.70253885
186556,0,0.104128376
186557,0,0.011225624
186558,0,0.012741889
186559,0,0.012760275
186560,0,0.09037738
186561,1,0.61177355
186562,0,0.048730586
186563,0,0.3061694
186564,0,0.29304272
186565,0,0.07092629
186566,1,0.92573714
186567,0,0.021179201
186568,0,0.37840596
186569,0,0.33855602
186570,1,0.7202311
186571,1,0.6612019
186572,0,0.05194129
186573,0,0.015112159
186574,1,0.9516315
186575,0,0.0074098185
186576,0,0.066251144
186577,0,0.23018515
186578,1,0.6262173
186579,0,0.08597696
186580,0,0.021468531
186581,1,0.50455576
186582,0,0.1628965
186583,0,0.1371537
186584,0,0.039498292
186585,0,0.13018255
186586,0,0.3422609
186587,0,0.026150106
186588,1,0.79893804
186589,0,0.027752766
186590,0,0.04925627
186591,0,0.028520117
186592,1,0.5313129
186593,0,0.17700796
186594,0,0.20657587
186595,0,0.006658581
186596,0,0.1047378
186597,0,0.31428906
186598,0,0.058410294
186599,0,0.213609
186600,0,0.04663968
186601,0,0.030424291
186602,0,0.34807608
186603,0,0.45756865
186604,0,0.05591291
186605,0,0.024568161
186606,1,0.7684636
186607,0,0.20081966
186608,0,0.011365383
186609,0,0.050516665
186610,0,0.083090045
186611,0,0.0113824615
186612,0,0.44018465
186613,0,0.018643038
186614,0,0.017865682
186615,0,0.014173326
186616,1,0.76316184
186617,1,0.6421422
186618,0,0.026533874
186619,1,0.67894083
186620,0,0.0068466403
186621,0,0.37518594
186622,1,0.7668929
186623,0,0.03834712
186624,0,0.025552114
186625,0,0.006306157
186626,0,0.091263115
186627,0,0.024586836
186628,0,0.056961916
186629,0,0.33163846
186630,0,0.059157707
186631,0,0.14168194
186632,0,0.34050977
186633,0,0.021924172
186634,0,0.015387498
186635,0,0.03179885
186636,0,0.2911913
186637,0,0.4085873
186638,0,0.06787248
186639,0,0.007846893
186640,0,0.030097684
186641,0,0.011081196
186642,0,0.15385847
186643,0,0.065734856
186644,0,0.09811282
186645,0,0.075027555
186646,0,0.18758878
186647,0,0.065210044
186648,0,0.017310329
186649,0,0.026534867
186650,0,0.27598196
186651,0,0.21531671
186652,0,0.043600738
186653,0,0.01601403
186654,0,0.07928991
186655,0,0.014727603
186656,0,0.022413667
186657,0,0.036153905
186658,0,0.014496057
186659,0,0.13609396
186660,0,0.079667784
186661,1,0.56913775
186662,1,0.8429656
186663,0,0.050956164
186664,0,0.13649414
186665,0,0.042668056
186666,0,0.0668211
186667,1,0.57030964
186668,0,0.22384658
186669,1,0.5308207
186670,1,0.62670094
186671,0,0.07459053
186672,0,0.08490968
186673,1,0.73882014
186674,0,0.40756273
186675,1,0.80870444
186676,0,0.0076325033
186677,0,0.008480282
186678,0,0.19103403
186679,1,0.8147984
186680,0,0.13362461
186681,0,0.07959676
186682,0,0.015888056
186683,1,0.8542159
186684,0,0.008933989
186685,0,0.1713301
186686,0,0.007999157
186687,0,0.083858564
186688,0,0.45021024
186689,0,0.21891128
186690,0,0.042511567
186691,0,0.45973882
186692,0,0.028162323
186693,0,0.0117226485
186694,0,0.027905572
186695,1,0.50569546
186696,0,0.36977115
186697,0,0.006747545
186698,0,0.08870253
186699,0,0.46323574
186700,0,0.012783928
186701,0,0.11776158
186702,0,0.067746036
186703,0,0.10709006
186704,1,0.5037882
186705,0,0.11801162
186706,1,0.65758723
186707,0,0.058206137
186708,1,0.9606165
186709,0,0.051093716
186710,0,0.035867088
186711,0,0.029323412
186712,0,0.47697583
186713,0,0.3067414
186714,0,0.00960248
186715,0,0.028945763
186716,0,0.03761669
186717,0,0.05155467
186718,0,0.3787229
186719,0,0.17136732
186720,0,0.43855125
186721,0,0.150161
186722,0,0.31208217
186723,1,0.693657
186724,1,0.71177214
186725,0,0.38442293
186726,0,0.15145706
186727,0,0.015339875
186728,0,0.02045529
186729,0,0.01163839
186730,0,0.0424825
186731,0,0.025458014
186732,0,0.39397594
186733,0,0.02063938
186734,0,0.034592688
186735,0,0.037315693
186736,0,0.01237884
186737,0,0.31364834
186738,1,0.6222818
186739,1,0.80705786
186740,0,0.1823229
186741,0,0.06985679
186742,0,0.1369373
186743,0,0.23438649
186744,0,0.02666572
186745,0,0.23307925
186746,0,0.0070639285
186747,0,0.027581315
186748,1,0.8452372
186749,0,0.21887152
186750,0,0.32350504
186751,1,0.7731865
186752,0,0.09797051
186753,0,0.1420055
186754,0,0.052136626
186755,0,0.16431981
186756,0,0.028882528
186757,0,0.10613754
186758,0,0.30369598
186759,0,0.264871
186760,0,0.16208993
186761,0,0.26456133
186762,0,0.32662505
186763,0,0.13051559
186764,0,0.022170303
186765,0,0.013782369
186766,0,0.0150060905
186767,0,0.1447384
186768,0,0.05707477
186769,0,0.13580176
186770,0,0.11870472
186771,0,0.16277793
186772,0,0.039194055
186773,0,0.166325
186774,0,0.10162586
186775,1,0.8407877
186776,0,0.33972597
186777,0,0.020053415
186778,0,0.0096167615
186779,0,0.090708755
186780,1,0.50426143
186781,0,0.091676526
186782,0,0.02172525
186783,0,0.0076897833
186784,0,0.094843894
186785,0,0.059063684
186786,0,0.15868585
186787,0,0.028428314
186788,0,0.042450044
186789,0,0.023974204
186790,0,0.2715983
186791,1,0.73128
186792,0,0.020191846
186793,0,0.020392284
186794,0,0.34015608
186795,0,0.013918161
186796,0,0.05600963
186797,0,0.3709438
186798,0,0.33212948
186799,1,0.91350067
186800,0,0.34632838
186801,0,0.046021465
186802,0,0.10362768
186803,0,0.21157217
186804,1,0.6905008
186805,0,0.46767262
186806,0,0.015738912
186807,1,0.58446234
186808,0,0.014722029
186809,0,0.17182972
186810,0,0.3610664
186811,0,0.075004496
186812,0,0.029161418
186813,0,0.40734464
186814,0,0.14432688
186815,0,0.049194507
186816,0,0.22218375
186817,0,0.030913688
186818,0,0.12230956
186819,0,0.32031536
186820,0,0.044669878
186821,1,0.785426
186822,0,0.47425675
186823,0,0.030919509
